timestamp,T_C_meas,RH_pct_meas
2025-02-06 14:55,18.758547761061436,64.3201299040344
2025-02-06 15:00,19.12861339183618,59.01096829619715
2025-02-06 15:05,18.774616523396,63.845511759146
2025-02-06 15:10,19.306322888776812,59.88032353034191
2025-02-06 15:15,19.076035410059283,60.575433820782614
2025-02-06 15:20,18.638228165941563,62.18605701269178
2025-02-06 15:25,19.04099821468644,58.769091825665264
2025-02-06 15:30,18.959482364909846,57.99023468186119
2025-02-06 15:35,18.26077174976085,58.667886644961555
2025-02-06 15:40,18.06114385941365,56.1438921722196
2025-02-06 15:45,18.3964784766376,59.265104268667244
2025-02-06 15:50,,61.809101892098255
2025-02-06 15:55,18.364532894767606,60.32178371898117
2025-02-06 16:00,18.779739181332005,58.17855267744087
2025-02-06 16:05,17.85978321823243,62.89518360293973
2025-02-06 16:10,18.401292446241776,58.42204089074183
2025-02-06 16:15,18.35279775717449,56.47137085780323
2025-02-06 16:20,18.927503580072173,61.51394821102251
2025-02-06 16:25,18.24434149717011,60.33802010898977
2025-02-06 16:30,17.9321356293839,58.12269531559358
2025-02-06 16:35,17.940590126882416,56.071575803404045
2025-02-06 16:40,17.793171392896383,60.991199382763554
2025-02-06 16:45,18.127349681148587,56.95954725669905
2025-02-06 16:50,18.018663936517367,57.89332732222698
2025-02-06 16:55,17.392045968815385,58.835617858684685
2025-02-06 17:00,17.910354954529,57.24566725929647
2025-02-06 17:05,17.97859107309527,54.99328642774966
2025-02-06 17:10,18.186420602696874,58.61602613333256
2025-02-06 17:15,18.196636814943037,57.871528601026874
2025-02-06 17:20,17.835854179918332,60.214926512828136
2025-02-06 17:25,17.917396801431224,59.45669959483775
2025-02-06 17:30,,58.46970501506962
2025-02-06 17:35,17.436208332926135,57.51079657935046
2025-02-06 17:40,17.603935972182622,57.94603667799966
2025-02-06 17:45,17.995123547853574,
2025-02-06 17:50,17.601745449998408,55.75277601626237
2025-02-06 17:55,17.52122911263642,58.90433411629031
2025-02-06 18:00,17.557603630157168,58.5040886350897
2025-02-06 18:05,18.250238338386247,56.41170495030308
2025-02-06 18:10,18.136660179934378,57.35910507614482
2025-02-06 18:15,17.915682922960364,58.32230811441659
2025-02-06 18:20,17.975753755635385,56.55573341900536
2025-02-06 18:25,17.79971289470392,60.71823244731292
2025-02-06 18:30,17.7960196427766,59.145085652939244
2025-02-06 18:35,17.32675962427192,53.16528942931575
2025-02-06 18:40,17.911302341680543,58.1715390358461
2025-02-06 18:45,17.443893098615387,54.30497172662309
2025-02-06 18:50,17.45466867421719,55.9501284709607
2025-02-06 18:55,17.71524130964975,52.175946070852035
2025-02-06 19:00,18.055123548462518,53.95992655643957
2025-02-06 19:05,17.978748840486908,56.53083738288101
2025-02-06 19:10,18.26513603533247,55.051676618401046
2025-02-06 19:15,18.202390239614857,60.031553807248706
2025-02-06 19:20,18.634547008656718,
2025-02-06 19:25,17.73057467598074,53.700334355413524
2025-02-06 19:30,17.796093904297027,57.040215559486896
2025-02-06 19:35,18.049665555117336,58.29469127464111
2025-02-06 19:40,18.20091836376167,57.40067262914103
2025-02-06 19:45,17.62405121748211,51.06395003082339
2025-02-06 19:50,17.68050270089631,54.83426175325355
2025-02-06 19:55,18.270358309010295,54.09386860194209
2025-02-06 20:00,18.603217930913562,
2025-02-06 20:05,,53.42211712813186
2025-02-06 20:10,18.93279990438727,55.86860511497569
2025-02-06 20:15,18.949272775275958,58.207068747606506
2025-02-06 20:20,18.735106703554926,54.3524296576797
2025-02-06 20:25,18.911344705647238,49.256464969583426
2025-02-06 20:30,18.6711063528714,52.204705921735425
2025-02-06 20:35,18.65619980700841,51.721329812557784
2025-02-06 20:40,18.327587599887103,51.732483680573914
2025-02-06 20:45,18.001930742014935,54.094232081186526
2025-02-06 20:50,19.19267124552769,64.4102471808701
2025-02-06 20:55,18.764933021616557,51.67012806759996
2025-02-06 21:00,19.147308241896937,57.33907223672061
2025-02-06 21:05,19.257897064419023,50.21556416493962
2025-02-06 21:10,19.480980710760026,52.88832209576734
2025-02-06 21:15,19.875545066619114,52.2014365431134
2025-02-06 21:20,19.920087843351663,52.008211806622555
2025-02-06 21:25,19.693203354950906,54.416629465402764
2025-02-06 21:30,19.48971624939464,52.78709638526724
2025-02-06 21:35,19.650931288425316,51.851483413875805
2025-02-06 21:40,19.399348667820433,48.173666085831385
2025-02-06 21:45,19.374783897780528,52.17463981758481
2025-02-06 21:50,19.792886290959725,48.31481201035891
2025-02-06 21:55,19.614551689988506,48.17944664497833
2025-02-06 22:00,20.64058853012963,46.93252927743714
2025-02-06 22:05,20.679711232257922,52.52787057129448
2025-02-06 22:10,20.83509393804528,47.98363967778564
2025-02-06 22:15,20.86233413090879,51.852487667309944
2025-02-06 22:20,21.326136178802383,49.43146541906317
2025-02-06 22:25,20.818128123039696,46.970925572656085
2025-02-06 22:30,20.905584421344024,46.7521862726429
2025-02-06 22:35,20.645782448994193,51.73670383493524
2025-02-06 22:40,20.72688619224036,48.020807323474074
2025-02-06 22:45,20.699194041613335,50.34383940032804
2025-02-06 22:50,20.735151442904765,55.1557015053833
2025-02-06 22:55,21.119619900877773,47.921628495643965
2025-02-06 23:00,21.603806847814052,44.40616076005728
2025-02-06 23:05,21.9141764109501,45.44031149756526
2025-02-06 23:10,21.791526788552797,46.778478420402635
2025-02-06 23:15,21.894770878509064,47.90208561111906
2025-02-06 23:20,22.30693578586884,53.390186739290904
2025-02-06 23:25,22.105380590558845,50.29634640660606
2025-02-06 23:30,22.02204105055118,46.274257749227274
2025-02-06 23:35,21.574378974454305,49.614691007822884
2025-02-06 23:40,22.13768731606809,47.690335529913
2025-02-06 23:45,21.736505927660357,42.37017168879459
2025-02-06 23:50,21.922948759280583,43.657526185470644
2025-02-06 23:55,21.9166326821812,46.988573896968504
2025-02-07 00:00,22.70178488147532,43.00873583395175
2025-02-07 00:05,22.40496616483429,46.282603157856926
2025-02-07 00:10,23.146909204436923,49.35864426424957
2025-02-07 00:15,23.452236765598588,45.821753579314766
2025-02-07 00:20,23.18759556090355,
2025-02-07 00:25,23.180714294177687,44.21211142933789
2025-02-07 00:30,23.37211923890375,50.62882200760098
2025-02-07 00:35,22.814307218781625,41.73055538653077
2025-02-07 00:40,23.18652994094119,44.35011593026942
2025-02-07 00:45,22.87936402291669,46.229656617447
2025-02-07 00:50,23.53109356918352,46.38049683264089
2025-02-07 00:55,24.116257262839913,45.98954385178935
2025-02-07 01:00,23.79274240719209,44.71306481796693
2025-02-07 01:05,24.137881435953958,46.173842491417936
2025-02-07 01:10,24.340099245108124,39.596725106169316
2025-02-07 01:15,24.62459906626922,40.273778097352434
2025-02-07 01:20,24.345987139680535,46.500359923905144
2025-02-07 01:25,24.8861456512478,44.11667648819725
2025-02-07 01:30,24.622094465704173,49.083351157835644
2025-02-07 01:35,24.203379939966705,43.471337079317465
2025-02-07 01:40,24.075048366427897,44.727100494223805
2025-02-07 01:45,24.655832269085842,43.664285626712186
2025-02-07 01:50,24.54729331837833,43.673888158542496
2025-02-07 01:55,25.035413798964537,41.306529883583636
2025-02-07 02:00,24.99571157858773,38.32028134192247
2025-02-07 02:05,25.579455781090836,41.05112368943345
2025-02-07 02:10,25.68054011539035,39.86553742170664
2025-02-07 02:15,25.19762438618986,43.670222493888886
2025-02-07 02:20,,41.975285882064334
2025-02-07 02:25,25.706480725927513,44.12500552236516
2025-02-07 02:30,25.701926237575442,42.025860376233595
2025-02-07 02:35,25.913660713777347,40.191019935166224
2025-02-07 02:40,25.287004273702735,39.96480320616793
2025-02-07 02:45,25.728487951367708,45.22053949763205
2025-02-07 02:50,25.60346637944678,42.321380775428025
2025-02-07 02:55,25.318423971530592,41.24062155694383
2025-02-07 03:00,25.810126089693615,41.151295726107335
2025-02-07 03:05,26.27177848060087,42.257505542271886
2025-02-07 03:10,26.22499088343907,43.32201512040514
2025-02-07 03:15,26.600896016050317,38.74402592300594
2025-02-07 03:20,26.689461103091787,37.49121915967564
2025-02-07 03:25,26.526500969984927,38.122734923903906
2025-02-07 03:30,26.88446586013969,43.80206713299521
2025-02-07 03:35,26.287206373795776,44.72680912120142
2025-02-07 03:40,26.263632485704182,41.776978782512074
2025-02-07 03:45,26.11310047624757,38.94148727621156
2025-02-07 03:50,26.641760660124582,37.50563394632177
2025-02-07 03:55,26.54141567160536,42.71088991097837
2025-02-07 04:00,27.112899657255007,40.02446528569377
2025-02-07 04:05,26.903594099131222,43.429471280275976
2025-02-07 04:10,27.177089815413975,41.15855930734102
2025-02-07 04:15,27.275520882462917,43.436787860915864
2025-02-07 04:20,26.844695953969925,42.75212535789409
2025-02-07 04:25,27.359045417032007,46.90565296535261
2025-02-07 04:30,27.22109726492761,42.49071834085835
2025-02-07 04:35,27.266530826808587,41.32928074428553
2025-02-07 04:40,27.030323856207158,44.61076886929232
2025-02-07 04:45,27.34891492130328,42.508911941189005
2025-02-07 04:50,27.136886076922238,42.50700584976914
2025-02-07 04:55,26.83112707492189,44.53563252831769
2025-02-07 05:00,27.143684405671895,43.3316570698731
2025-02-07 05:05,27.61289121711622,41.003865117650605
2025-02-07 05:10,28.312911335918358,39.32554866826451
2025-02-07 05:15,27.976931316512633,41.11049234181672
2025-02-07 05:20,,38.98753940960117
2025-02-07 05:25,27.362349907916293,43.55982003923374
2025-02-07 05:30,,43.13846498134136
2025-02-07 05:35,27.46656692909039,39.93845226506685
2025-02-07 05:40,26.640354597022665,43.17134645486879
2025-02-07 05:45,27.120622347523188,41.319608067330876
2025-02-07 05:50,27.209303389016483,40.68714665780635
2025-02-07 05:55,27.16333940231487,39.34242662047124
2025-02-07 06:00,28.00569635184513,41.385428754708144
2025-02-07 06:05,27.62932656032357,44.62916536010204
2025-02-07 06:10,27.995602596775445,42.9233693687835
2025-02-07 06:15,28.184866487885454,42.48176246272424
2025-02-07 06:20,28.146420296631543,41.341528147929
2025-02-07 06:25,27.462857813437783,42.90638195639383
2025-02-07 06:30,27.418468660032218,43.04924986713091
2025-02-07 06:35,27.124834364762318,44.17815098093281
2025-02-07 06:40,27.432880343000004,43.56196970936226
2025-02-07 06:45,27.278435546320228,41.66293899892833
2025-02-07 06:50,27.140526937558327,40.51876341263173
2025-02-07 06:55,27.63031055782222,45.88125612950284
2025-02-07 07:00,27.87220961508131,44.534851637115715
2025-02-07 07:05,27.288171835286217,45.56318645839955
2025-02-07 07:10,27.493458756926255,44.381376462453275
2025-02-07 07:15,27.716033079824438,51.789371576604566
2025-02-07 07:20,27.54649237110984,46.07736438403768
2025-02-07 07:25,27.53639309396511,41.76717902765844
2025-02-07 07:30,27.337708249804177,44.803694277861446
2025-02-07 07:35,26.69382633057408,44.388820560772
2025-02-07 07:40,26.594800128646714,44.469397488154385
2025-02-07 07:45,26.652549018567456,49.67546850076155
2025-02-07 07:50,26.931009517075285,45.07714426462186
2025-02-07 07:55,26.839096880179355,48.31006871370206
2025-02-07 08:00,27.240787455826645,44.21623480642716
2025-02-07 08:05,26.847413956762047,47.19085602709768
2025-02-07 08:10,26.80078491861504,47.08529037838994
2025-02-07 08:15,27.451856327251555,46.37295403768358
2025-02-07 08:20,27.114354936143222,42.86842681265561
2025-02-07 08:25,26.828250376112077,47.266594275720074
2025-02-07 08:30,26.145335339803,49.28596247399294
2025-02-07 08:35,26.30731447777184,47.79060237381209
2025-02-07 08:40,26.362574779339187,46.230723466863054
2025-02-07 08:45,26.37610145145069,47.13143063780951
2025-02-07 08:50,25.774531535308494,45.78254970651272
2025-02-07 08:55,26.04362698502576,48.50960940163304
2025-02-07 09:00,25.9117256502492,45.974553489931374
2025-02-07 09:05,26.27450150315991,45.28097439409209
2025-02-07 09:10,26.110383481435974,48.404921579786084
2025-02-07 09:15,25.800567109191785,52.76607966202683
2025-02-07 09:20,26.067296898458324,50.45892008878555
2025-02-07 09:25,25.4509520641492,48.55963895020896
2025-02-07 09:30,25.93913985864466,50.417943244068255
2025-02-07 09:35,25.04329891023999,49.82764909420337
2025-02-07 09:40,25.320848881499497,49.69673068149236
2025-02-07 09:45,24.99010944288765,49.691957360104546
2025-02-07 09:50,25.08851134439215,48.899534306377646
2025-02-07 09:55,24.974694640394215,51.23119571876941
2025-02-07 10:00,24.9843623978559,52.00091729729477
2025-02-07 10:05,25.155291036804826,47.170273035345105
2025-02-07 10:10,25.26423967866492,51.93813621040478
2025-02-07 10:15,24.823763878388732,52.249745534068964
2025-02-07 10:20,25.317727799206036,48.690810168916
2025-02-07 10:25,24.529587869659892,52.65522734583838
2025-02-07 10:30,24.423987281324134,49.87579331889454
2025-02-07 10:35,24.211322682183457,48.48567236025348
2025-02-07 10:40,23.834516550600647,47.432447090377806
2025-02-07 10:45,23.896268656058997,46.76212303517785
2025-02-07 10:50,23.986267107755822,51.085698687879386
2025-02-07 10:55,23.865311848592356,51.26413525535461
2025-02-07 11:00,23.447124620943526,54.86875053906911
2025-02-07 11:05,23.995464183270883,50.56306444803619
2025-02-07 11:10,23.968464015919093,50.046001238091506
2025-02-07 11:15,23.633697371169973,53.3573611786061
2025-02-07 11:20,23.66799002877498,55.45353895826449
2025-02-07 11:25,23.480172358878708,53.23720325051517
2025-02-07 11:30,23.24965112027194,55.30962268383311
2025-02-07 11:35,22.965143433531782,55.969428772370904
2025-02-07 11:40,22.370227490931672,53.39128500106192
2025-02-07 11:45,22.804338132734603,51.79709672201709
2025-02-07 11:50,22.75733472172826,56.57449254373744
2025-02-07 11:55,22.39578768673006,55.35029863945537
2025-02-07 12:00,22.634637413265946,56.65165214767369
2025-02-07 12:05,22.323083023986385,55.713281218984825
2025-02-07 12:10,22.769281310472206,54.00792096271599
2025-02-07 12:15,23.0660209102175,56.17430353598765
2025-02-07 12:20,22.468823672935148,58.519861284636264
2025-02-07 12:25,22.13966368485498,57.06290573481649
2025-02-07 12:30,22.051615215735648,55.707100245942456
2025-02-07 12:35,21.996337265213125,55.98323686004124
2025-02-07 12:40,21.441899998311094,57.45309742274697
2025-02-07 12:45,21.694455865232484,54.22567102671974
2025-02-07 12:50,21.031254810401773,56.63212570672831
2025-02-07 12:55,21.13251963006063,56.496904656583936
2025-02-07 13:00,21.304892779946517,56.49583189359134
2025-02-07 13:05,20.952146894910573,59.744398185120566
2025-02-07 13:10,21.680027914994014,57.74926263334281
2025-02-07 13:15,21.533487885664638,53.97880927893881
2025-02-07 13:20,21.390544896732127,53.13728420274935
2025-02-07 13:25,21.25645572648211,57.99559621544006
2025-02-07 13:30,21.0499341913061,55.07964192750403
2025-02-07 13:35,20.437109807944623,59.46895542236938
2025-02-07 13:40,,55.64507936889101
2025-02-07 13:45,19.851820917192608,51.15627400728906
2025-02-07 13:50,19.9772736790777,60.890972556561785
2025-02-07 13:55,20.031530629887275,57.734258634114425
2025-02-07 14:00,20.58524072558911,57.226820180821825
2025-02-07 14:05,,60.91286543443135
2025-02-07 14:10,,60.080548810075214
2025-02-07 14:15,20.235099844898798,57.41479917172389
2025-02-07 14:20,20.31478999488299,55.8661586295893
2025-02-07 14:25,19.468770949638373,60.032316841322164
2025-02-07 14:30,19.544239476672995,55.5899454298482
2025-02-07 14:35,19.10224647928323,58.96059867108975
2025-02-07 14:40,19.13777456458782,53.91710957018738
2025-02-07 14:45,19.337916832701236,60.3893593089364
2025-02-07 14:50,19.166457287350976,61.11370741601085
2025-02-07 14:55,19.14973314883282,58.08717832162162
2025-02-07 15:00,19.282155114454373,58.36328936700018
2025-02-07 15:05,19.319858716558024,61.74772159825214
2025-02-07 15:10,18.97886673061815,56.233793194618485
2025-02-07 15:15,18.771111548285553,56.953582194219386
2025-02-07 15:20,18.312190019821248,58.587404851641615
2025-02-07 15:25,19.110218759631742,62.38853783248257
2025-02-07 15:30,18.66704079103234,59.14635436506072
2025-02-07 15:35,18.658519012261962,60.00157951558385
2025-02-07 15:40,18.251354737656186,59.50178037591797
2025-02-07 15:45,18.47858796281191,60.0383748814972
2025-02-07 15:50,18.382549427633446,59.8011553471408
2025-02-07 15:55,18.408738174875374,60.78563200839298
2025-02-07 16:00,18.741764079757772,58.57937596606162
2025-02-07 16:05,18.636755533878134,60.90601313705306
2025-02-07 16:10,18.230457946394473,58.359551669441366
2025-02-07 16:15,18.456584166813236,58.3063785585223
2025-02-07 16:20,18.447326893582915,60.16484564966184
2025-02-07 16:25,18.29366460901096,60.04230737239406
2025-02-07 16:30,18.175105638092678,58.04328686156082
2025-02-07 16:35,17.374573533082724,61.76756165826342
2025-02-07 16:40,17.58422767895701,55.96317519526895
2025-02-07 16:45,17.063724651406083,57.03931894902021
2025-02-07 16:50,17.630408131793512,59.67378699302461
2025-02-07 16:55,17.70103693821208,57.01881703398605
2025-02-07 17:00,17.939294797213496,55.29529723287073
2025-02-07 17:05,17.839088178009767,59.209845407609066
2025-02-07 17:10,18.187875909961644,59.519363840309104
2025-02-07 17:15,17.889943792228422,56.935323986816506
2025-02-07 17:20,18.05979906802668,59.18742797488574
2025-02-07 17:25,17.499667057221206,56.45269823700743
2025-02-07 17:30,17.78923439527088,61.41469097789539
2025-02-07 17:35,17.730374592068294,59.032222208543345
2025-02-07 17:40,17.605136530872688,69.57242709224404
2025-02-07 17:45,17.269701647158822,57.83974614739728
2025-02-07 17:50,17.621824549079246,55.157635924328794
2025-02-07 17:55,17.39577279947699,55.88114445788168
2025-02-07 18:00,17.5830488729848,60.89524125117337
2025-02-07 18:05,18.209349042961808,58.95125081254764
2025-02-07 18:10,18.343929120176163,54.12053750530544
2025-02-07 18:15,18.546122779612467,57.86262155117548
2025-02-07 18:20,18.447025189771622,53.62393657511833
2025-02-07 18:25,17.66521431719299,58.917425408896044
2025-02-07 18:30,17.682141404824115,57.74128387315211
2025-02-07 18:35,17.530991125740776,54.45195160313531
2025-02-07 18:40,17.64045006883095,63.21823781325606
2025-02-07 18:45,17.703169551438,57.12699246138686
2025-02-07 18:50,17.13936065411324,60.79097886985734
2025-02-07 18:55,18.06850032328741,57.164889328497274
2025-02-07 19:00,17.74245947518257,61.195054501074274
2025-02-07 19:05,18.134015010372025,60.23222389078348
2025-02-07 19:10,17.746951555374597,58.276682638051746
2025-02-07 19:15,18.380585186433688,57.66089207184385
2025-02-07 19:20,17.93640026222462,57.11419246866206
2025-02-07 19:25,18.497447219495385,57.50173864444555
2025-02-07 19:30,18.04425947755504,55.261011395824966
2025-02-07 19:35,17.820427747220243,56.350610556507924
2025-02-07 19:40,17.46869148221714,56.75934922860954
2025-02-07 19:45,17.909608362401805,55.220263050296325
2025-02-07 19:50,17.97979008776361,59.37571781006152
2025-02-07 19:55,18.195002059962334,53.56632251337905
2025-02-07 20:00,18.626357826744567,54.44081074118239
2025-02-07 20:05,18.59645854507005,54.74183263426711
2025-02-07 20:10,18.341791813413764,54.317327674455264
2025-02-07 20:15,18.81629740709054,49.921896948335295
2025-02-07 20:20,18.64960814909028,51.05916685465667
2025-02-07 20:25,19.00355378832773,55.00954409316736
2025-02-07 20:30,18.24778880644833,55.76103632770277
2025-02-07 20:35,18.68105316617446,62.38050880817152
2025-02-07 20:40,18.33420550713352,54.694057091993756
2025-02-07 20:45,18.782196536740347,54.713979547538415
2025-02-07 20:50,18.827888164801532,52.94340687634407
2025-02-07 20:55,18.567473684698914,49.34432142063153
2025-02-07 21:00,18.978031891942976,54.44232630351253
2025-02-07 21:05,19.610644700577463,54.12801945442184
2025-02-07 21:10,20.03582486063033,50.578650580827585
2025-02-07 21:15,18.833218145997026,50.107177043242636
2025-02-07 21:20,19.60060795788324,49.42430689391339
2025-02-07 21:25,19.864692309001867,52.291867616430636
2025-02-07 21:30,19.667848890447374,50.6084467371927
2025-02-07 21:35,19.73008937489008,50.96489275196666
2025-02-07 21:40,19.36233162136888,49.97985557104751
2025-02-07 21:45,19.83025708377666,52.43766969893722
2025-02-07 21:50,19.814310603520312,49.09429234942828
2025-02-07 21:55,20.009210344394265,49.922224348210335
2025-02-07 22:00,19.77718847335162,50.14192477684793
2025-02-07 22:05,20.805445540546827,53.827458083566434
2025-02-07 22:10,20.796241871239832,48.64462874215808
2025-02-07 22:15,20.871795139064222,50.282461962336576
2025-02-07 22:20,20.82916741636963,49.75478846515777
2025-02-07 22:25,20.591906742251965,50.821649405676744
2025-02-07 22:30,20.657769232342964,49.16717089153262
2025-02-07 22:35,20.90191017484098,47.90990394533314
2025-02-07 22:40,20.790637088156657,45.56272924828535
2025-02-07 22:45,20.903055200937228,49.05913303825789
2025-02-07 22:50,20.224403925568133,46.499275956458575
2025-02-07 22:55,20.50941549676454,48.70272445026604
2025-02-07 23:00,21.403171800740086,46.60108421549688
2025-02-07 23:05,21.99532114355813,50.305917031166864
2025-02-07 23:10,21.512609792848963,47.95096569168575
2025-02-07 23:15,21.989414789692045,44.4699057918818
2025-02-07 23:20,21.814061959623597,53.192016013105594
2025-02-07 23:25,21.83836598891659,46.739425877720684
2025-02-07 23:30,22.041270147839516,43.09091553809838
2025-02-07 23:35,21.755097562914877,42.455108883714054
2025-02-07 23:40,22.232511990313466,48.665884659757616
2025-02-07 23:45,21.981851915578137,47.031559668187306
2025-02-07 23:50,22.491509675087073,43.29012940028676
2025-02-07 23:55,22.512592155411085,51.73177957970507
2025-02-08 00:00,22.282551281890843,44.87889323083787
2025-02-08 00:05,22.111642752366606,40.16486313443063
2025-02-08 00:10,22.910151702412765,44.92400407441194
2025-02-08 00:15,23.443434561829143,48.41418200832752
2025-02-08 00:20,23.46670196928076,46.11840810762101
2025-02-08 00:25,23.59146862941248,51.05670867953703
2025-02-08 00:30,22.977912546721175,44.696933984968666
2025-02-08 00:35,23.536435287311665,40.97103801925752
2025-02-08 00:40,23.286051962659165,45.48777385383837
2025-02-08 00:45,23.5055197266526,49.2115407459017
2025-02-08 00:50,23.18566455671656,45.53704428270013
2025-02-08 00:55,23.454972578737777,41.21255704772143
2025-02-08 01:00,24.169132678222446,45.286528809746514
2025-02-08 01:05,24.059752329458657,43.42763929478443
2025-02-08 01:10,24.65459868395709,42.850508544132204
2025-02-08 01:15,24.493656708667796,46.229598702719436
2025-02-08 01:20,24.633356712781293,39.98117487580572
2025-02-08 01:25,25.140704086073544,41.464206394785286
2025-02-08 01:30,24.634838020460503,42.975732447185784
2025-02-08 01:35,24.302210116418248,43.05515711937854
2025-02-08 01:40,24.205944970762857,40.93249179744231
2025-02-08 01:45,23.762776070727234,42.288972004198776
2025-02-08 01:50,24.53789896906539,43.47449074314138
2025-02-08 01:55,24.66042058167436,39.78012338160632
2025-02-08 02:00,25.006348220284163,40.952181434517136
2025-02-08 02:05,25.218066326206024,41.62795880765749
2025-02-08 02:10,25.05620398710393,50.6139435092933
2025-02-08 02:15,25.26729134866084,41.47488573592198
2025-02-08 02:20,25.44000140520995,39.318215268236685
2025-02-08 02:25,25.19739307075356,41.07114972089106
2025-02-08 02:30,25.446710727326263,41.76029555144203
2025-02-08 02:35,25.230446030860946,43.90756668116188
2025-02-08 02:40,25.46536065637439,42.403008584628495
2025-02-08 02:45,25.80444792416521,37.154818844549716
2025-02-08 02:50,26.013510735134886,42.88952002333445
2025-02-08 02:55,25.67554351892365,43.43230799267802
2025-02-08 03:00,25.92930869587651,41.13172111544742
2025-02-08 03:05,26.353853790626804,42.85414514047548
2025-02-08 03:10,26.82594355491604,39.65045325043321
2025-02-08 03:15,26.401543224256493,41.80847789580948
2025-02-08 03:20,26.31695709473837,40.580656807774716
2025-02-08 03:25,26.47635598500143,36.553497657810155
2025-02-08 03:30,26.888201783020296,38.95988220019928
2025-02-08 03:35,26.843140507999603,41.77474699939678
2025-02-08 03:40,26.632964877063994,39.31049649286159
2025-02-08 03:45,26.185500601938912,41.829698161850224
2025-02-08 03:50,26.436197793784896,40.38542397509406
2025-02-08 03:55,26.232359524064435,41.05324903100362
2025-02-08 04:00,27.269674355605705,39.81522768245754
2025-02-08 04:05,26.780816056488,39.286588579759524
2025-02-08 04:10,27.14151290808062,40.167456288534254
2025-02-08 04:15,27.18497382303068,40.51888336535161
2025-02-08 04:20,27.382126296422488,40.04913992219451
2025-02-08 04:25,27.051173007470055,42.87795688866865
2025-02-08 04:30,26.99422362132549,43.20940952518553
2025-02-08 04:35,26.790301658886566,38.639757805153224
2025-02-08 04:40,27.096744495868162,38.603637495727966
2025-02-08 04:45,27.131604454820895,38.88440199079318
2025-02-08 04:50,26.992902521538408,40.83668695192433
2025-02-08 04:55,27.407488543060932,40.15089338171849
2025-02-08 05:00,27.511574835026302,40.68816216534368
2025-02-08 05:05,27.340042701356236,42.45044091050009
2025-02-08 05:10,27.389902788324573,38.54073962155406
2025-02-08 05:15,27.7031291763723,44.56393416688164
2025-02-08 05:20,27.88849017201662,44.151867177450285
2025-02-08 05:25,27.550572442489848,41.72503167870218
2025-02-08 05:30,27.125767326679387,40.964452181676336
2025-02-08 05:35,,40.790001061990836
2025-02-08 05:40,27.49627075939049,41.70935325227897
2025-02-08 05:45,27.058864164971965,
2025-02-08 05:50,27.266735789833238,
2025-02-08 05:55,27.113315231749066,39.9144820270012
2025-02-08 06:00,27.20928957185252,39.788019570848995
2025-02-08 06:05,27.852420485743714,44.48934257876961
2025-02-08 06:10,27.401824313501606,40.86705655502031
2025-02-08 06:15,27.668430052463965,42.50466716699889
2025-02-08 06:20,28.10874026874348,40.63681488978779
2025-02-08 06:25,27.567379785015614,43.85969262921284
2025-02-08 06:30,26.959634288880896,44.436620710370406
2025-02-08 06:35,27.18735939355281,42.24079481106093
2025-02-08 06:40,26.974152451244954,43.36619383921669
2025-02-08 06:45,27.41992235035565,45.194559633395635
2025-02-08 06:50,26.955263954054082,41.20711926026598
2025-02-08 06:55,26.838638229451824,39.54889110841626
2025-02-08 07:00,27.474085153630078,46.90559725793676
2025-02-08 07:05,27.586970684511247,42.74042041596613
2025-02-08 07:10,27.56593394684573,46.50289515851093
2025-02-08 07:15,27.751878709887993,47.678399569213354
2025-02-08 07:20,27.224393605366927,45.446781037921085
2025-02-08 07:25,26.82939013399698,46.92359718051499
2025-02-08 07:30,27.32488889993708,46.94685222883569
2025-02-08 07:35,26.45279558436411,43.29253877027994
2025-02-08 07:40,26.815521080754973,45.32034936511878
2025-02-08 07:45,26.660780579400942,
2025-02-08 07:50,27.439641403346563,44.70825953167819
2025-02-08 07:55,27.038644192905647,44.578337771262106
2025-02-08 08:00,26.526486640417875,48.627317844609266
2025-02-08 08:05,27.340642139132004,46.774395419611835
2025-02-08 08:10,27.29834363604674,47.62220931492779
2025-02-08 08:15,27.072607940801973,44.15517732965525
2025-02-08 08:20,26.039566099129946,47.31138755846413
2025-02-08 08:25,26.520078429336408,44.28597466505608
2025-02-08 08:30,26.58207872408652,45.80623841544332
2025-02-08 08:35,26.3913760112213,43.602874597388364
2025-02-08 08:40,25.866202995187365,45.40373991010826
2025-02-08 08:45,26.212428533179033,48.75212254048764
2025-02-08 08:50,,48.31178882918641
2025-02-08 08:55,25.70099624831503,50.850996748134556
2025-02-08 09:00,26.606773438641355,50.86378879945956
2025-02-08 09:05,26.32498548219576,48.90942670799865
2025-02-08 09:10,25.83392682882497,49.64389297908878
2025-02-08 09:15,26.112549115136392,48.98638721063123
2025-02-08 09:20,26.201180366254658,51.459348382629486
2025-02-08 09:25,26.016138457164462,46.26390379580735
2025-02-08 09:30,25.447647668005484,48.760801662739624
2025-02-08 09:35,25.600147841572415,45.78554100585307
2025-02-08 09:40,25.484689360367128,50.736595585873076
2025-02-08 09:45,24.953405321456362,48.79402686875447
2025-02-08 09:50,25.37155668822247,48.39320354955067
2025-02-08 09:55,25.294108153708205,51.03645332457543
2025-02-08 10:00,25.05110798654215,51.65599450322709
2025-02-08 10:05,25.008572811508728,58.218253019679516
2025-02-08 10:10,25.536248715259198,46.788872421898894
2025-02-08 10:15,25.057619868104176,54.44810168642988
2025-02-08 10:20,25.130004213937735,59.416641181539745
